Timestamp,Vgate (V),Vdrain (V),Current (A),RF Freq (Hz),PowerIN (dBm),PowerOUT (dBm),PowerIN (actual),PowerOUT (actual),Pin_actual (mW),Pout_actual (mW),GAIN (dB),PAE (%)
16:30:06,5.0,10.0,0.08100000,1000000000.0,-3.0,-40.84281,-4.00000000,0.15719000,0.39810717,1.03685732,4.15719,0.07885804371696861
16:30:09,5.0,10.0,0.08100000,1000000000.0,-2.9,-40.81491,-3.90000000,0.18509000,0.40738028,1.04353976,4.085090000000003,0.07853820743854996
16:30:13,5.0,10.0,0.08100000,1000000000.0,-2.8,-40.67397,-3.80000000,0.32603000,0.41686938,1.07796088,4.126030000000003,0.08161623405740907
16:30:16,5.0,10.0,0.08100000,1000000000.0,-2.7,-40.54268,-3.70000000,0.45732000,0.42657952,1.11104590,4.157320000000003,0.08450202203237511
16:30:19,5.0,10.0,0.08100000,1000000000.0,-2.6,-40.46946,-3.60000000,0.53054000,0.43651583,1.12993640,4.130540000000002,0.08560747772012264
16:30:22,5.0,10.0,0.08100000,1000000000.0,-2.5,-40.32023,-3.50000000,0.67977000,0.44668359,1.16943746,4.179769999999998,0.08922887215506857
16:30:25,5.0,10.0,0.08100000,1000000000.0,-2.4,-40.22259,-3.40000000,0.77741000,0.45708819,1.19602704,4.177410000000004,0.09122701911918026
16:30:29,5.0,10.0,0.08100000,1000000000.0,-2.3,-40.12554,-3.30000000,0.87446000,0.46773514,1.22305504,4.174459999999999,0.0932493696469292
16:30:32,5.0,10.0,0.08100000,1000000000.0,-2.2,-40.01616,-3.20000000,0.98384000,0.47863009,1.25424968,4.183840000000001,0.09575550504475401
16:30:35,5.0,10.0,0.08100000,1000000000.0,-2.1,-39.88369,-3.10000000,1.11631000,0.48977882,1.29309669,4.216309999999998,0.09917504574736909
16:30:38,5.0,10.0,0.08100000,1000000000.0,-2.0,-39.80348,-3.00000000,1.19652000,0.50118723,1.31720084,4.19652,0.10074242091560077
16:30:41,5.0,10.0,0.08100000,1000000000.0,-1.9,-39.72456,-2.90000000,1.27544000,0.51286138,1.34135583,4.175440000000004,0.10228326448284013
16:30:45,5.0,10.0,0.08100000,1000000000.0,-1.8,-39.62968,-2.80000000,1.37032000,0.52480746,1.37098278,4.170319999999999,0.10446608888122694
16:30:48,5.0,10.0,0.08100000,1000000000.0,-1.7,-39.47915,-2.70000000,1.52085000,0.53703180,1.41933529,4.220850000000003,0.10892635679741916
16:30:51,5.0,10.0,0.08100000,1000000000.0,-1.6,-39.40697,-2.60000000,1.59303000,0.54954087,1.44312184,4.1930299999999985,0.11031863808709945
16:30:54,5.0,10.0,0.08100000,1000000000.0,-1.5,-39.30491,-2.50000000,1.69509000,0.56234133,1.47743710,4.19509,0.11297478683997197
16:30:57,5.0,10.0,0.08100000,1000000000.0,-1.4,-39.19682,-2.40000000,1.80318000,0.57543994,1.51466992,4.203179999999998,0.11595431850370413
16:31:01,5.0,10.0,0.08100000,1000000000.0,-1.3,-39.0494,-2.30000000,1.95060000,0.58884366,1.56696754,4.250600000000001,0.12075603510677964
16:31:04,5.0,10.0,0.08100000,1000000000.0,-1.2,-38.98363,-2.20000000,2.01637000,0.60255959,1.59087845,4.216370000000002,0.1220146750399952
16:31:07,5.0,10.0,0.08100000,1000000000.0,-1.1,-38.86358,-2.10000000,2.13642000,0.61659500,1.63546781,4.236420000000001,0.12578676617219992
16:31:10,5.0,10.0,0.08100000,1000000000.0,-1.0,-38.78573,-2.00000000,2.21427000,0.63095734,1.66504893,4.214269999999999,0.12766562763606065
16:31:13,5.0,10.0,0.08100000,1000000000.0,-0.9,-38.75463,-1.90000000,2.24537000,0.64565423,1.67701520,4.1453700000000016,0.12732851543527487
16:31:17,5.0,10.0,0.08100000,1000000000.0,-0.8,-38.64839,-1.80000000,2.35161000,0.66069345,1.71854536,4.151610000000001,0.13059900168892263
16:31:20,5.0,10.0,0.08100000,1000000000.0,-0.7,-38.56495,-1.70000000,2.43505000,0.67608298,1.75188260,4.135049999999997,0.13281476888818694
16:31:23,5.0,10.0,0.08100000,1000000000.0,-0.6,-38.43268,-1.60000000,2.56732000,0.69183097,1.80605928,4.167320000000002,0.13755904999505728
16:31:26,5.0,10.0,0.08100000,1000000000.0,-0.5,-38.29714,-1.50000000,2.70286000,0.70794578,1.86331380,4.202860000000001,0.1426380263906768
16:31:30,5.0,10.0,0.08100000,1000000000.0,-0.4,-38.18364,-1.40000000,2.81636000,0.72443596,1.91265218,4.216360000000003,0.14669336059217614
16:31:33,5.0,10.0,0.08100000,1000000000.0,-0.3,-38.10903,-1.30000000,2.89097000,0.74131024,1.94579463,4.190970000000003,0.1487017761097677
16:31:36,5.0,10.0,0.08100000,1000000000.0,-0.2,-37.98287,-1.20000000,3.01713000,0.75857758,2.00314783,4.217130000000002,0.15365064824463986
16:31:39,5.0,10.0,0.08100000,1000000000.0,-0.1,-37.83211,-1.10000000,3.16789000,0.77624712,2.07390568,4.2678899999999995,0.1602047602929249
16:31:42,5.0,10.0,0.08100000,1000000000.0,0.0,-37.74228,-1.00000000,3.25772000,0.79432823,2.11724931,4.257719999999999,0.16332358953753978
16:31:46,5.0,10.0,0.08100000,1000000000.0,0.1,-37.62218,-0.90000000,3.37782000,0.81283052,2.17661692,4.27782,0.16836869130497611
16:31:49,5.0,10.0,0.08100000,1000000000.0,0.2,-37.54102,-0.80000000,3.45898000,0.83176377,2.21767551,4.258979999999997,0.17110021433317163
16:31:52,5.0,10.0,0.08100000,1000000000.0,0.3,-37.41707,-0.70000000,3.58293000,0.85113804,2.28188104,4.282929999999998,0.1766349385932074
16:31:55,5.0,10.0,0.08100000,1000000000.0,0.4,-37.28965,-0.60000000,3.71035000,0.87096359,2.34982219,4.310349999999998,0.1825751353772115
16:31:58,5.0,10.0,0.08100000,1000000000.0,0.5,-37.1675,-0.50000000,3.83250000,0.89125094,2.41685169,4.332500000000003,0.18834577131104954
16:32:02,5.0,10.0,0.08100000,1000000000.0,0.6,-37.07782,-0.40000000,3.92218000,0.91201084,2.46727751,4.322179999999998,0.19200823092247105
16:32:05,5.0,10.0,0.08100000,1000000000.0,0.7,-36.93719,-0.30000000,4.06281000,0.93325430,2.54847865,4.362809999999999,0.19941041375897411
16:32:08,5.0,10.0,0.08100000,1000000000.0,0.8,-36.84189,-0.20000000,4.15811000,0.95499259,2.60501963,4.358110000000001,0.20370704227911177
16:32:11,5.0,10.0,0.08100000,1000000000.0,0.9,-36.71642,-0.10000000,4.28358000,0.97723722,2.68137774,4.38358,0.21038771864791686
16:32:14,5.0,10.0,0.08100000,1000000000.0,1.0,-36.60861,0.00000000,4.39139000,1.00000000,2.74877378,4.391390000000001,0.21589799790341022
16:32:18,5.0,10.0,0.08100000,1000000000.0,1.1,-36.49168,0.10000000,4.50832000,1.02329299,2.82378743,4.408319999999998,0.22228326339641913
16:32:21,5.0,10.0,0.08100000,1000000000.0,1.2,-36.37571,0.20000000,4.62429000,1.04712855,2.90020702,4.424290000000002,0.2287751204651584
16:32:24,5.0,10.0,0.08100000,1000000000.0,1.3,-36.2591,0.30000000,4.74090000,1.07151931,2.97913374,4.440900000000004,0.2355079548185708
16:32:27,5.0,10.0,0.08100000,1000000000.0,1.4,-36.15208,0.40000000,4.84792000,1.09647820,3.05345835,4.447920000000002,0.24160248771576326
16:32:30,5.0,10.0,0.08100000,1000000000.0,1.5,-36.04378,0.50000000,4.95622000,1.12201845,3.13055977,4.456220000000002,0.247968063721404
16:32:34,5.0,10.0,0.08100000,1000000000.0,1.6,-35.91607,0.60000000,5.08393000,1.14815362,3.22398491,4.483930000000003,0.256275467346347
16:32:37,5.0,10.0,0.08100000,1000000000.0,1.7,-35.80918,0.70000000,5.19082000,1.17489755,3.30431925,4.490820000000002,0.26289156686228893
16:32:40,5.0,10.0,0.08100000,1000000000.0,1.8,-35.69163,0.80000000,5.30837000,1.20226443,3.39497828,4.508369999999997,0.270705412868981
16:32:43,5.0,10.0,0.08100000,1000000000.0,1.9,-35.56158,0.90000000,5.43842000,1.23026877,3.49817877,4.53842,0.27998888900758034
16:32:46,5.0,10.0,0.08100000,1000000000.0,2.0,-35.43818,1.00000000,5.56182000,1.25892541,3.59900127,4.561819999999997,0.2888982541967845
16:32:50,5.0,10.0,0.08100000,1000000000.0,2.1,-35.32024,1.10000000,5.67976000,1.28824955,3.69807743,4.579760000000002,0.2975096144631616
16:32:53,5.0,10.0,0.08100000,1000000000.0,2.2,-35.21281,1.20000000,5.78719000,1.31825674,3.79069638,4.587190000000002,0.3052394613411346
16:32:56,5.0,10.0,0.08100000,1000000000.0,2.3,-35.09306,1.30000000,5.90694000,1.34896288,3.89667334,4.606939999999999,0.3145321550103481
16:32:59,5.0,10.0,0.08100000,1000000000.0,2.4,-34.97401,1.40000000,6.02599000,1.38038426,4.00496754,4.62599,0.32402262601599313
16:33:02,5.0,10.0,0.08100000,1000000000.0,2.5,-34.83571,1.50000000,6.16429000,1.41253754,4.13455716,4.664290000000001,0.3360518038952544
16:33:06,5.0,10.0,0.08100000,1000000000.0,2.6,-34.72857,1.60000000,6.27143000,1.44543977,4.23782482,4.671430000000003,0.34473889471820723
16:33:09,5.0,10.0,0.08100000,1000000000.0,2.7,-34.61553,1.70000000,6.38447000,1.47910839,4.34957676,4.68447,0.3543788119019072
16:33:12,5.0,10.0,0.08100000,1000000000.0,2.8,-34.49226,1.80000000,6.50774000,1.51356125,4.47480382,4.7077399999999985,0.36558550246795407
16:33:15,5.0,10.0,0.08150000,1000000000.0,2.9,-34.37859,1.90000000,6.62141000,1.54881662,4.59347122,4.721409999999997,0.37357725207602704
16:33:18,5.0,10.0,0.08200000,1000000000.0,3.0,-34.25596,2.00000000,6.74404000,1.58489319,4.72502380,4.744039999999998,0.3829427564899812
16:33:22,5.0,10.0,0.08200000,1000000000.0,3.1,-34.12978,2.10000000,6.87022000,1.62181010,4.86431846,4.770220000000004,0.39542784932591435
16:33:25,5.0,10.0,0.08200000,1000000000.0,3.2,-34.00703,2.20000000,6.99297000,1.65958691,5.00376609,4.7929699999999995,0.40782673011025206
16:33:28,5.0,10.0,0.08200000,1000000000.0,3.3,-33.88041,2.30000000,7.11959000,1.69824365,5.15180006,4.8195900000000025,0.4211654158071205
16:33:31,5.0,10.0,0.08200000,1000000000.0,3.4,-33.75961,2.40000000,7.24039000,1.73780083,5.29711010,4.8403899999999975,0.4340621065406031
16:33:34,5.0,10.0,0.08200000,1000000000.0,3.5,-33.64045,2.50000000,7.35955000,1.77827941,5.44446236,4.859549999999999,0.4470954821893814
16:33:38,5.0,10.0,0.08200000,1000000000.0,3.6,-33.5177,2.60000000,7.48230000,1.81970086,5.60054125,4.8823000000000025,0.4610780960155348
16:33:41,5.0,10.0,0.08200000,1000000000.0,3.7,-33.37904,2.70000000,7.62096000,1.86208714,5.78223849,4.9209599999999964,0.47806723772776094
16:33:44,5.0,10.0,0.08200000,1000000000.0,3.8,-33.26074,2.80000000,7.73926000,1.90546072,5.94190905,4.939260000000002,0.4922497966271034
16:33:47,5.0,10.0,0.08200000,1000000000.0,3.9,-33.128,2.90000000,7.87200000,1.94984460,6.12632454,4.9719999999999995,0.5093268225220247
16:33:50,5.0,10.0,0.08200000,1000000000.0,4.0,-32.99879,3.00000000,8.00121000,1.99526231,6.31133162,5.00121,0.5263499149569535
16:33:54,5.0,10.0,0.08200000,1000000000.0,4.1,-32.865,3.10000000,8.13500000,2.04173794,6.50878611,5.034999999999998,0.5447619711871416
16:33:57,5.0,10.0,0.08200000,1000000000.0,4.2,-32.73789,3.20000000,8.26211000,2.08929613,6.70210149,5.06211,0.5625372387783661
16:34:00,5.0,10.0,0.08200000,1000000000.0,4.3,-32.60403,3.30000000,8.39597000,2.13796209,6.91189290,5.095969999999999,0.5821866839815477
16:34:03,5.0,10.0,0.08200000,1000000000.0,4.4,-32.48303,3.40000000,8.51697000,2.18776162,7.10717485,5.11697,0.599928442115516
16:34:07,5.0,10.0,0.08200000,1000000000.0,4.5,-32.3527,3.50000000,8.64730000,2.23872114,7.32369079,5.147300000000001,0.6201182504216742
16:34:10,5.0,10.0,0.08250000,1000000000.0,4.6,-32.22653,3.60000000,8.77347000,2.29086765,7.53957733,5.173470000000004,0.6362072337534318
16:34:13,5.0,10.0,0.08300000,1000000000.0,4.7,-32.09708,3.70000000,8.90292000,2.34422882,7.76769206,5.2029200000000015,0.6534293061482214
16:34:16,5.0,10.0,0.08300000,1000000000.0,4.8,-31.96713,3.80000000,9.03287000,2.39883292,8.00362994,5.232869999999999,0.6752767491545733
16:34:19,5.0,10.0,0.08300000,1000000000.0,4.9,-31.82677,3.90000000,9.17323000,2.45470892,8.26652531,5.27323,0.7002188431872551
