Timestamp,Vgate (V),Vdrain (V),Current (A)
12:03:52,1.500,2.700,0.083000
12:03:52,1.500,2.800,0.086000
12:03:53,1.500,2.900,0.088000
12:03:53,1.500,3.000,0.091000
12:03:54,1.500,3.100,0.093000
12:03:54,1.500,3.200,0.095000
12:03:55,1.500,3.300,0.097000
12:03:55,1.500,3.400,0.099000
12:03:56,1.500,3.500,0.101000
12:03:56,1.500,3.600,0.103000
12:03:57,1.500,3.700,0.105000
12:03:57,1.500,3.800,0.107000
12:03:58,1.500,3.900,0.108000
12:03:58,1.500,4.000,0.109500
12:03:59,1.500,4.100,0.111500
12:03:59,1.500,4.200,0.112500
12:04:00,1.500,4.300,0.114500
12:04:00,1.500,4.400,0.116500
12:04:01,1.500,4.500,0.117500
12:04:01,1.500,4.600,0.118500
12:04:02,1.500,4.700,0.120500
12:04:02,1.500,4.800,0.121500
12:04:03,1.500,4.900,0.122500
12:04:03,1.500,5.000,0.124500
12:04:04,1.500,5.100,0.125500
12:04:04,1.500,5.200,0.126500
12:04:05,1.500,5.300,0.127500
12:04:06,1.500,5.400,0.128500
12:04:06,1.500,5.500,0.129500
12:04:07,1.500,5.600,0.130500
12:04:07,1.500,5.700,0.131500
12:04:08,1.500,5.800,0.132500
12:04:08,1.500,5.900,0.133500
12:04:09,1.500,6.000,0.134500
12:04:09,1.500,6.100,0.134500
12:04:10,1.500,6.200,0.135500
12:04:10,1.500,6.300,0.136500
12:04:11,1.500,6.400,0.137000
12:04:11,1.500,6.500,0.137500
12:04:12,1.500,6.600,0.138500
12:04:12,1.500,6.700,0.138500
12:04:13,1.500,6.800,0.139000
12:04:13,1.500,6.900,0.139500
12:04:14,1.500,7.000,0.140000
12:04:14,1.500,7.100,0.141000
12:04:15,1.500,7.200,0.141000
12:04:15,1.500,7.300,0.142000
12:04:16,1.500,7.400,0.142000
12:04:16,1.500,7.500,0.143000
12:04:17,1.500,7.600,0.143000
12:04:17,1.500,7.700,0.144000
12:04:18,1.500,7.800,0.144000
12:04:18,1.500,7.900,0.145000
12:04:19,1.500,8.000,0.145000
12:04:19,1.500,8.100,0.146000
12:04:20,1.500,8.200,0.146000
12:04:20,1.500,8.300,0.147000
12:04:21,1.500,8.400,0.147000
12:04:21,1.500,8.500,0.148000
12:04:22,1.500,8.600,0.148000
12:04:22,1.500,8.700,0.149000
12:04:23,1.500,8.800,0.149500
12:04:23,1.500,8.900,0.150000
12:04:24,1.500,9.000,0.150000
12:04:24,1.500,9.100,0.151000
12:04:25,1.500,9.200,0.151000
12:04:25,1.500,9.300,0.152000
12:04:26,1.500,9.400,0.152000
12:04:26,1.500,9.500,0.153000
12:04:27,1.500,9.600,0.154000
12:04:27,1.500,9.700,0.154000
12:04:28,1.500,9.800,0.155000
12:04:28,1.500,9.900,0.155000
12:04:29,1.500,10.000,0.156000
12:04:30,1.000,0.000,0.000500
12:04:30,1.000,0.100,0.003500
12:04:31,1.000,0.200,0.007000
12:04:31,1.000,0.300,0.011000
12:04:32,1.000,0.400,0.014000
12:04:32,1.000,0.500,0.018000
12:04:33,1.000,0.600,0.021000
12:04:33,1.000,0.700,0.025000
12:04:34,1.000,0.800,0.028000
12:04:34,1.000,0.900,0.031500
12:04:35,1.000,1.000,0.035000
12:04:35,1.000,1.100,0.039000
12:04:36,1.000,1.200,0.042000
12:04:36,1.000,1.300,0.045000
12:04:37,1.000,1.400,0.048500
12:04:37,1.000,1.500,0.051500
12:04:38,1.000,1.600,0.054500
12:04:38,1.000,1.700,0.058500
12:04:39,1.000,1.800,0.061500
12:04:39,1.000,1.900,0.064500
12:04:40,1.000,2.000,0.067500
12:04:40,1.000,2.100,0.070500
12:04:41,1.000,2.200,0.073000
12:04:41,1.000,2.300,0.075500
12:04:42,1.000,2.400,0.078000
12:04:42,1.000,2.500,0.081000
12:04:43,1.000,2.600,0.083000
12:04:43,1.000,2.700,0.086000
12:04:44,1.000,2.800,0.088000
12:04:44,1.000,2.900,0.090500
12:04:45,1.000,3.000,0.093000
12:04:45,1.000,3.100,0.095000
12:04:46,1.000,3.200,0.097000
12:04:46,1.000,3.300,0.099000
12:04:47,1.000,3.400,0.101000
12:04:48,1.000,3.500,0.103000
12:04:48,1.000,3.600,0.105000
12:04:49,1.000,3.700,0.107000
12:04:49,1.000,3.800,0.108500
12:04:50,1.000,3.900,0.109500
12:04:50,1.000,4.000,0.111500
12:04:51,1.000,4.100,0.113500
12:04:51,1.000,4.200,0.114500
12:04:52,1.000,4.300,0.116500
12:04:52,1.000,4.400,0.117500
12:04:53,1.000,4.500,0.119500
12:04:53,1.000,4.600,0.120500
12:04:54,1.000,4.700,0.121500
12:04:54,1.000,4.800,0.123000
12:04:55,1.000,4.900,0.124500
12:04:55,1.000,5.000,0.125500
12:04:56,1.000,5.100,0.126500
12:04:56,1.000,5.200,0.127500
12:04:57,1.000,5.300,0.128500
12:04:57,1.000,5.400,0.129500
12:04:58,1.000,5.500,0.130500
12:04:58,1.000,5.600,0.131500
12:04:59,1.000,5.700,0.132500
12:04:59,1.000,5.800,0.133500
12:05:00,1.000,5.900,0.134500
12:05:00,1.000,6.000,0.135500
12:05:01,1.000,6.100,0.136000
12:05:01,1.000,6.200,0.136500
12:05:02,1.000,6.300,0.137500
12:05:02,1.000,6.400,0.138500
12:05:03,1.000,6.500,0.138500
12:05:03,1.000,6.600,0.139000
12:05:04,1.000,6.700,0.140000
12:05:04,1.000,6.800,0.140000
12:05:05,1.000,6.900,0.141000
12:05:05,1.000,7.000,0.141000
12:05:06,1.000,7.100,0.142000
12:05:06,1.000,7.200,0.143000
12:05:07,1.000,7.300,0.143000
12:05:07,1.000,7.400,0.144000
12:05:08,1.000,7.500,0.144000
12:05:08,1.000,7.600,0.145000
12:05:09,1.000,7.700,0.145000
12:05:09,1.000,7.800,0.146000
12:05:10,1.000,7.900,0.147000
12:05:10,1.000,8.000,0.147000
12:05:11,1.000,8.100,0.148000
12:05:11,1.000,8.200,0.148000
12:05:12,1.000,8.300,0.149000
12:05:12,1.000,8.400,0.149000
12:05:13,1.000,8.500,0.150000
12:05:13,1.000,8.600,0.150000
12:05:14,1.000,8.700,0.151000
12:05:14,1.000,8.800,0.151000
12:05:15,1.000,8.900,0.152000
12:05:15,1.000,9.000,0.153000
12:05:16,1.000,9.100,0.153000
12:05:16,1.000,9.200,0.154000
12:05:17,1.000,9.300,0.154000
12:05:17,1.000,9.400,0.155000
12:05:18,1.000,9.500,0.155000
12:05:18,1.000,9.600,0.156000
12:05:19,1.000,9.700,0.156000
12:05:19,1.000,9.800,0.157000
12:05:20,1.000,9.900,0.157000
12:05:20,1.000,10.000,0.158000
12:05:21,0.500,0.000,0.000500
12:05:22,0.500,0.100,0.003500
12:05:22,0.500,0.200,0.007500
12:05:23,0.500,0.300,0.011500
12:05:23,0.500,0.400,0.014000
12:05:24,0.500,0.500,0.018000
12:05:24,0.500,0.600,0.022000
12:05:25,0.500,0.700,0.025500
12:05:25,0.500,0.800,0.029000
12:05:26,0.500,0.900,0.033000
12:05:26,0.500,1.000,0.036000
12:05:27,0.500,1.100,0.040000
12:05:27,0.500,1.200,0.043000
12:05:28,0.500,1.300,0.046000
12:05:28,0.500,1.400,0.049500
12:05:29,0.500,1.500,0.052500
12:05:29,0.500,1.600,0.056500
12:05:30,0.500,1.700,0.059500
12:05:30,0.500,1.800,0.062500
12:05:31,0.500,1.900,0.065500
12:05:32,0.500,2.000,0.068500
12:05:32,0.500,2.100,0.071500
12:05:33,0.500,2.200,0.074500
12:05:33,0.500,2.300,0.077000
12:05:34,0.500,2.400,0.079500
12:05:34,0.500,2.500,0.082000
12:05:35,0.500,2.600,0.085000
12:05:35,0.500,2.700,0.087000
12:05:36,0.500,2.800,0.089500
12:05:36,0.500,2.900,0.092000
12:05:37,0.500,3.000,0.094000
12:05:37,0.500,3.100,0.096000
12:05:38,0.500,3.200,0.099000
12:05:38,0.500,3.300,0.101000
12:05:39,0.500,3.400,0.102500
12:05:39,0.500,3.500,0.104000
12:05:40,0.500,3.600,0.106000
12:05:40,0.500,3.700,0.107500
12:05:41,0.500,3.800,0.109500
12:05:41,0.500,3.900,0.111500
12:05:42,0.500,4.000,0.112500
12:05:42,0.500,4.100,0.114500
12:05:43,0.500,4.200,0.115500
12:05:43,0.500,4.300,0.117500
12:05:44,0.500,4.400,0.118500
12:05:44,0.500,4.500,0.120500
12:05:45,0.500,4.600,0.121500
12:05:45,0.500,4.700,0.122500
12:05:46,0.500,4.800,0.124500
12:05:46,0.500,4.900,0.125500
12:05:47,0.500,5.000,0.126500
12:05:47,0.500,5.100,0.127500
12:05:48,0.500,5.200,0.128500
12:05:48,0.500,5.300,0.129500
12:05:49,0.500,5.400,0.130500
12:05:49,0.500,5.500,0.131500
12:05:50,0.500,5.600,0.132500
12:05:50,0.500,5.700,0.133500
12:05:51,0.500,5.800,0.134500
12:05:51,0.500,5.900,0.135500
12:05:52,0.500,6.000,0.136500
12:05:52,0.500,6.100,0.137500
12:05:53,0.500,6.200,0.138000
12:05:53,0.500,6.300,0.138500
12:05:54,0.500,6.400,0.139000
12:05:54,0.500,6.500,0.140000
12:05:55,0.500,6.600,0.140000
12:05:55,0.500,6.700,0.141000
12:05:56,0.500,6.800,0.142000
12:05:56,0.500,6.900,0.142000
12:05:57,0.500,7.000,0.143000
12:05:57,0.500,7.100,0.144000
12:05:58,0.500,7.200,0.144000
12:05:58,0.500,7.300,0.145000
12:05:59,0.500,7.400,0.146000
12:05:59,0.500,7.500,0.146000
12:06:00,0.500,7.600,0.147000
12:06:00,0.500,7.700,0.147500
12:06:01,0.500,7.800,0.148000
12:06:01,0.500,7.900,0.149000
12:06:02,0.500,8.000,0.149000
12:06:02,0.500,8.100,0.150000
12:06:03,0.500,8.200,0.150500
12:06:03,0.500,8.300,0.151000
12:06:04,0.500,8.400,0.152000
12:06:04,0.500,8.500,0.152000
12:06:05,0.500,8.600,0.153000
12:06:05,0.500,8.700,0.154000
12:06:06,0.500,8.800,0.154000
12:06:06,0.500,8.900,0.155000
12:06:07,0.500,9.000,0.155000
12:06:07,0.500,9.100,0.156000
12:06:08,0.500,9.200,0.156500
12:06:08,0.500,9.300,0.157000
12:06:09,0.500,9.400,0.158000
12:06:09,0.500,9.500,0.158000
12:06:10,0.500,9.600,0.159000
12:06:10,0.500,9.700,0.159000
12:06:11,0.500,9.800,0.160000
12:06:11,0.500,9.900,0.160000
12:06:12,0.500,10.000,0.160500
12:06:13,0.000,0.000,0.000500
12:06:13,0.000,0.100,0.004000
12:06:14,0.000,0.200,0.008000
12:06:14,0.000,0.300,0.011500
12:06:15,0.000,0.400,0.014500
12:06:15,0.000,0.500,0.018500
12:06:16,0.000,0.600,0.022000
12:06:17,0.000,0.700,0.026000
12:06:17,0.000,0.800,0.029500
12:06:18,0.000,0.900,0.033000
12:06:18,0.000,1.000,0.037000
12:06:19,0.000,1.100,0.040500
12:06:19,0.000,1.200,0.044000
12:06:20,0.000,1.300,0.047000
12:06:20,0.000,1.400,0.050500
12:06:21,0.000,1.500,0.053500
12:06:21,0.000,1.600,0.057500
12:06:22,0.000,1.700,0.060500
12:06:22,0.000,1.800,0.063500
12:06:23,0.000,1.900,0.066500
12:06:23,0.000,2.000,0.069500
12:06:24,0.000,2.100,0.072500
12:06:24,0.000,2.200,0.075500
12:06:25,0.000,2.300,0.078000
12:06:25,0.000,2.400,0.081000
12:06:26,0.000,2.500,0.083000
12:06:26,0.000,2.600,0.086000
12:06:27,0.000,2.700,0.088000
12:06:27,0.000,2.800,0.091000
12:06:28,0.000,2.900,0.093000
12:06:28,0.000,3.000,0.095500
12:06:29,0.000,3.100,0.098000
12:06:29,0.000,3.200,0.100000
12:06:30,0.000,3.300,0.102000
12:06:30,0.000,3.400,0.104000
12:06:31,0.000,3.500,0.106000
12:06:31,0.000,3.600,0.107500
12:06:32,0.000,3.700,0.108500
12:06:32,0.000,3.800,0.110500
12:06:33,0.000,3.900,0.112500
12:06:33,0.000,4.000,0.114000
12:06:34,0.000,4.100,0.115500
12:06:34,0.000,4.200,0.117000
12:06:35,0.000,4.300,0.118500
12:06:35,0.000,4.400,0.119500
12:06:36,0.000,4.500,0.121500
12:06:36,0.000,4.600,0.122500
12:06:37,0.000,4.700,0.124500
12:06:37,0.000,4.800,0.125500
12:06:38,0.000,4.900,0.126500
12:06:38,0.000,5.000,0.127500
12:06:39,0.000,5.100,0.129500
12:06:39,0.000,5.200,0.130500
12:06:40,0.000,5.300,0.131500
12:06:40,0.000,5.400,0.132500
12:06:41,0.000,5.500,0.133500
12:06:41,0.000,5.600,0.134500
12:06:42,0.000,5.700,0.135500
12:06:42,0.000,5.800,0.136500
12:06:43,0.000,5.900,0.137500
12:06:43,0.000,6.000,0.138500
12:06:44,0.000,6.100,0.138500
12:06:44,0.000,6.200,0.139000
12:06:45,0.000,6.300,0.140000
12:06:45,0.000,6.400,0.141000
12:06:46,0.000,6.500,0.142000
12:06:46,0.000,6.600,0.142000
12:06:47,0.000,6.700,0.143000
12:06:47,0.000,6.800,0.144000
12:06:48,0.000,6.900,0.145000
12:06:48,0.000,7.000,0.145000
12:06:49,0.000,7.100,0.146000
12:06:49,0.000,7.200,0.147000
12:06:50,0.000,7.300,0.148000
12:06:50,0.000,7.400,0.148000
12:06:51,0.000,7.500,0.149000
12:06:51,0.000,7.600,0.150000
12:06:52,0.000,7.700,0.150000
12:06:52,0.000,7.800,0.151000
12:06:53,0.000,7.900,0.152000
12:06:53,0.000,8.000,0.153000
12:06:54,0.000,8.100,0.153000
12:06:54,0.000,8.200,0.154000
12:06:55,0.000,8.300,0.155000
12:06:55,0.000,8.400,0.155000
12:06:56,0.000,8.500,0.156000
12:06:56,0.000,8.600,0.156000
12:06:57,0.000,8.700,0.157000
12:06:57,0.000,8.800,0.158000
12:06:58,0.000,8.900,0.158000
12:06:58,0.000,9.000,0.159000
12:06:59,0.000,9.100,0.159000
12:06:59,0.000,9.200,0.160000
12:07:00,0.000,9.300,0.160000
12:07:00,0.000,9.400,0.161000
12:07:01,0.000,9.500,0.161000
12:07:01,0.000,9.600,0.161000
12:07:02,0.000,9.700,0.162000
12:07:02,0.000,9.800,0.162000
12:07:03,0.000,9.900,0.163000
12:07:04,0.000,10.000,0.163500
